ID;Target
18138;0.77
18139;0.4375
18140;0.78
18141;0.62
18142;0.7
18143;1.0
18144;0.76
18145;0.28
18146;0.79
18147;0.544
18148;0.0
18149;0.35739448924731176
18150;0.59
18151;0.74
18152;0.71
18153;0.7166666666666667
18154;0.58
18155;0.57
18156;0.77
18157;0.4322773279352227
18158;0.9873456187599962
18159;0.71
18160;0.6
18161;0.12132679738562091
18162;0.52
18163;0.2
18164;1.0
18165;0.71
18166;0.4815714285714286
18167;0.69
18168;0.34
18169;0.55
18170;0.52
18171;0.68
18172;0.79
18173;0.89
18174;0.57
18175;0.61
18176;0.68
18177;0.04030296290298532
18178;0.29037203544790424
18179;0.18
18180;0.33
18181;0.0
18182;0.41
18183;0.72
18184;0.42
18185;0.84
18186;0.86
18187;0.75
18188;0.99
18189;0.86
18190;0.3087368029441664
18191;0.57
18192;0.56
18193;0.7
18194;0.55
18195;0.46
18196;0.45
18197;0.57
18198;1.0
18199;0.77
18200;0.82
18201;0.9873456187599962
18202;0.84
18203;0.397
18204;0.88
18205;0.5384295963478731
18206;0.37
18207;0.354070103878389
18208;0.8
18209;0.575
18210;0.40175
18211;0.5705263157894737
18212;0.7
18213;0.8340000000000001
18214;0.62
18215;0.61
18216;0.66
18217;0.81
18218;0.27
18219;0.64
18220;0.28173076923076923
18221;0.64
18222;0.6
18223;0.24
18224;0.59
18225;0.77
18226;0.61
18227;0.56
18228;0.79
18229;0.7
18230;0.74
18231;0.54
18232;0.011480080880902958
18233;0.35
18234;0.5
18235;0.0
18236;0.54
18237;0.29
18238;0.51
18239;0.6743042048390885
18240;0.5
18241;0.59
18242;0.7233333333333333
18243;0.5643000864628039
18244;0.67
18245;0.63
18246;0.3737163998791906
18247;0.28
18248;0.5909433962264151
18249;0.67
18250;0.15
18251;0.51
18252;0.23
18253;0.78
18254;0.011480080880902958
18255;0.49
18256;1.0
18257;0.51
18258;0.79
18259;0.58
18260;0.52
18261;0.32
18262;0.73
18263;0.86
18264;0.58
18265;0.48
18266;0.85
18267;0.7
18268;0.63
18269;0.56
18270;1.0
18271;0.56
18272;0.37
18273;0.69
18274;0.53
18275;0.47
18276;0.84
18277;0.71
18278;0.82
18279;0.6795
18280;0.59
18281;0.68
18282;0.67
18283;0.64
18284;0.5305555555555556
18285;0.77
18286;0.68
18287;0.59
18288;0.4514285714285714
18289;0.25
18290;0.28
18291;0.68
18292;0.72
18293;0.63
18294;0.58
18295;0.4025
18296;0.4
18297;0.76
18298;0.53
18299;0.74
18300;0.7
18301;0.7425
18302;0.34
18303;0.62
18304;0.61
18305;0.98
18306;0.7
18307;0.72
18308;0.0
18309;0.98
18310;0.7111111111111111
18311;0.7602020202020202
18312;0.47
18313;0.82
18314;0.54
18315;0.74
18316;0.58
18317;0.59
18318;0.45
18319;0.61
18320;0.3976523758465418
18321;0.47
18322;0.52
18323;0.66
18324;0.55
18325;0.63
18326;0.36
18327;0.59
18328;0.435
18329;0.5
18330;0.74
18331;0.0
18332;0.73
18333;0.73
18334;0.67
18335;0.31
18336;0.73
18337;0.3
18338;0.57
18339;0.75
18340;0.71
18341;0.72
18342;1.0
18343;0.62
18344;0.45
18345;0.74
18346;0.606
18347;0.69
18348;0.71
18349;0.43
18350;0.6612013888888889
18351;0.77
18352;0.6
18353;0.7
18354;0.0
18355;0.55
18356;0.75
18357;0.79
18358;0.7
18359;0.53
18360;0.5084545454545455
18361;0.23
18362;0.2
18363;0.74
18364;0.72
18365;0.48
18366;0.78
18367;0.47
18368;0.8475
18369;0.74
18370;0.54
18371;0.6208823529411766
18372;0.75
18373;0.59
18374;0.75
18375;0.53
18376;0.77
18377;0.63
18378;0.59
18379;0.42
18380;0.58
18381;0.27
18382;0.8
18383;0.7
18384;0.74
18385;0.81
18386;0.76
18387;0.7312121212121212
18388;0.15
18389;0.66
18390;0.67
18391;0.56
18392;0.62
18393;0.62
18394;0.67
18395;0.49
18396;0.76
18397;0.78
18398;0.85
18399;0.77
18400;0.27
18401;0.4101215339953803
18402;0.6
18403;0.315
18404;0.83
18405;0.03
18406;0.15
18407;0.74
18408;0.85
18409;0.9787203919339095
18410;0.645
18411;0.4
18412;0.475
18413;0.5
18414;0.23
18415;0.42
18416;0.47
18417;1.0
18418;0.28
18419;0.9763839411668244
18420;0.65
18421;0.14
18422;0.76
18423;0.43
18424;0.6
18425;0.37
18426;0.0
18427;0.0
18428;1.0
18429;0.63
18430;0.86
18431;0.53
18432;0.6381987128215103
18433;0.54
18434;0.45
18435;0.77
18436;0.67
18437;0.77
18438;0.9498221706578889
18439;0.25
18440;0.0
18441;0.5023885918003564
18442;0.65
18443;0.36
18444;0.86
18445;0.306
18446;0.39
18447;0.51
18448;0.21
18449;0.55
18450;0.62
18451;0.7659999999999999
18452;0.6219191919191919
18453;0.53
18454;0.9
18455;0.27
18456;0.64
18457;0.84
18458;0.72
18459;0.83
18460;0.59
18461;0.67
18462;0.3754404477452243
18463;0.27090909090909093
18464;0.32
18465;0.51
18466;0.79
18467;0.4
18468;0.5589035045423509
18469;0.78
18470;0.68
18471;0.545
18472;0.75
18473;0.56
18474;0.5404878048780488
18475;0.67
18476;0.72
18477;0.67
18478;0.83
18479;0.62
18480;0.46
18481;0.08
18482;0.73
18483;0.75
18484;0.0
18485;0.725
18486;0.67
18487;0.67
18488;0.57
18489;0.47
18490;0.51
18491;0.54
18492;0.6
18493;0.6
18494;0.46
18495;0.01
18496;0.74
18497;1.0
18498;0.6
18499;0.65
18500;0.39
18501;0.55
18502;0.48200000000000004
18503;1.0
18504;0.59
18505;0.59
18506;0.31
18507;0.48
18508;0.36
18509;0.93
18510;0.5415
18511;0.64
18512;0.441403704598448
18513;0.75
18514;0.81
18515;0.25
18516;0.754
18517;0.6
18518;0.675
18519;0.58
18520;0.7533333333333334
18521;0.56
18522;0.52
18523;0.68
18524;0.6913636363636363
18525;0.79
18526;0.84
18527;0.85
18528;0.7
18529;0.38
18530;0.79
18531;0.33
18532;0.57
18533;0.6208534946236559
18534;0.4175
18535;0.15228258819090737
18536;0.67
18537;0.3114
18538;0.17
18539;0.42
18540;0.62
18541;0.55
18542;0.07
18543;0.76
18544;0.56
18545;0.71
18546;0.29
18547;0.9498221706578889
18548;0.61
18549;0.04
18550;0.49
18551;1.0
18552;0.8
18553;0.89
18554;0.57
18555;0.46
18556;0.58
18557;0.4825
18558;0.34285714285714286
18559;0.5922077496035029
18560;0.63
18561;0.79
18562;0.64
18563;0.5233035714285714
18564;0.9498221706578889
18565;0.6933333333333335
18566;0.54
18567;0.13
18568;0.665
18569;0.596
18570;0.736
18571;0.72
18572;0.81
18573;0.5033333333333334
18574;0.71
18575;0.1575
18576;0.75
18577;0.69
18578;0.74
18579;0.8
18580;0.53
18581;0.0
18582;0.75
18583;0.6
18584;0.5815
18585;0.515
18586;0.65
18587;0.47
18588;0.69
18589;0.75
18590;0.27
18591;0.49
18592;0.78
18593;0.76
18594;0.57
18595;0.74
18596;0.79
18597;0.13069767441860466
18598;0.7
18599;0.53
18600;0.34535714285714275
18601;0.77
18602;0.53
18603;0.39
18604;0.72
18605;0.72
18606;0.73
18607;0.74
18608;0.15
18609;0.59
18610;0.91
18611;0.51
18612;0.82
18613;0.63
18614;0.64
18615;0.29416666666666663
18616;0.45498448475755304
18617;0.23
18618;0.37
18619;0.71
18620;0.56
18621;0.59
18622;0.54
18623;0.37
18624;0.74
18625;0.29847766209006016
18626;0.77
18627;0.20751199443729756
18628;0.3889281829281827
18629;0.57
18630;0.67
18631;0.74
18632;0.84
18633;0.53
18634;0.71
18635;0.58
18636;0.62
18637;1.0
18638;0.63
18639;0.71
18640;0.0
18641;0.22
18642;0.86
18643;0.49
18644;0.77
18645;0.82
18646;1.0
18647;0.43
18648;0.78
18649;0.83
18650;0.5307692307692308
18651;1.0
18652;0.61
18653;0.7
18654;0.6
18655;0.81
18656;0.69
18657;0.3740378405482802
18658;0.75
18659;0.29
18660;0.4475
18661;0.9763839411668244
18662;0.57
18663;0.27
18664;0.97
18665;0.415
18666;0.72
18667;0.4
18668;0.5
18669;0.02
18670;0.16
18671;0.25054054054054054
18672;0.72
18673;0.52
18674;0.6505882352941177
18675;0.48
18676;0.7575
18677;0.5411111111111111
18678;0.66
18679;0.68
18680;0.64
18681;0.4
18682;0.45
18683;0.7025
18684;0.56
18685;0.72
18686;0.64
18687;0.78
18688;0.54
18689;0.69
18690;0.28
18691;0.44
18692;0.78
18693;0.47
18694;0.49
18695;0.4106976744186046
18696;0.75
18697;0.51
18698;0.6
18699;0.62
18700;0.05183014917700624
18701;0.75
18702;0.5831451612903226
18703;0.71
18704;0.0
18705;0.52
18706;0.7
18707;0.38
18708;0.56
18709;0.67
18710;0.67
18711;0.37
18712;0.45275134821441215
18713;0.47
18714;0.0
18715;0.7
18716;0.67
18717;0.82
18718;0.53
18719;0.82
18720;0.48
18721;0.82
18722;0.114204663847521
18723;0.73
18724;0.02
18725;0.1
18726;0.51
18727;0.0
18728;0.9498221706578889
18729;0.53
18730;0.6759999999999999
18731;0.27
18732;1.0
18733;0.49
18734;0.2816666666666667
18735;0.48833333333333334
18736;0.56
18737;0.54
18738;0.345
18739;0.7633333333333333
18740;0.06
18741;0.79
18742;0.48
18743;0.61
18744;0.71
18745;0.79
18746;0.61
18747;0.6206818181818182
18748;1.0
18749;0.4925
18750;0.54
18751;0.41988231970746953
18752;0.84
18753;0.66
18754;0.6333333333333333
18755;0.11
18756;0.4893809523809524
18757;0.48
18758;0.54
18759;0.69
18760;0.74
18761;0.46
18762;0.66
18763;0.47332506739476055
18764;0.58
18765;0.54
18766;0.76
18767;0.62
18768;0.52
18769;0.55
18770;0.7
18771;0.41
18772;0.69
18773;0.48
18774;0.3653571428571428
18775;0.55
18776;0.518
18777;0.63
18778;0.6907142857142857
18779;0.67
18780;0.36
18781;0.48
18782;0.12
18783;0.68
18784;0.72
18785;0.27
18786;0.65
18787;0.7054087301587302
18788;0.46116279069767446
18789;0.46
18790;0.78
18791;0.6141666666666666
18792;0.0
18793;0.48
18794;0.527742832277716
18795;0.2982880073697978
18796;0.81
18797;0.44255263157894736
18798;0.58
18799;0.3925
18800;0.44
18801;0.79
18802;0.55
18803;0.5
18804;0.74
18805;0.73
18806;0.78
18807;0.23504566293783238
18808;0.0
18809;0.0
18810;0.54
18811;0.34
18812;0.37
18813;0.5
18814;0.68
18815;0.77
18816;0.67
18817;0.40278559771521827
18818;0.65
18819;0.55
18820;0.72
18821;0.71
18822;0.26083333333333336
18823;0.65
18824;0.12071130886896961
18825;0.63
18826;0.41
18827;0.86
18828;0.51
18829;0.66
18830;0.0
18831;0.39
18832;0.57
18833;0.53
18834;0.68
18835;0.64
18836;0.656378159003159
18837;0.89
18838;0.8
18839;0.0
18840;0.34
18841;0.74
18842;0.67
18843;0.4325
18844;0.0
18845;0.73
18846;0.48
18847;0.52
18848;0.76
18849;0.465
18850;0.61
18851;0.79
18852;0.48
18853;0.0
18854;1.0
18855;0.2
18856;0.59
18857;0.68
18858;0.7278947368421052
18859;0.47
18860;0.78
18861;0.91
18862;0.69
18863;0.42
18864;0.0
18865;0.42
18866;0.37
18867;0.8671360027514894
18868;0.92
18869;0.39
18870;0.69
18871;0.46
18872;0.75
18873;0.36
18874;0.51
18875;0.65
18876;0.5
18877;0.07
18878;0.75
18879;0.67
18880;0.65
18881;0.67
18882;0.22
18883;0.73
18884;1.0
18885;0.37040611792681105
18886;0.01
18887;0.0
18888;0.68
18889;0.78
18890;0.0
18891;0.6233333333333334
18892;0.5733585858585859
18893;0.68
18894;0.52
18895;0.36773001800060373
18896;0.04030296290298532
18897;0.43
18898;0.68
18899;0.69
18900;0.645
18901;0.0
18902;0.23
18903;0.58
18904;0.0
18905;0.77
18906;0.79
18907;0.81
18908;0.55
18909;0.1
18910;0.575
18911;0.78
18912;0.59
18913;0.6345079365079365
18914;0.5088571428571429
18915;0.87
18916;0.94
18917;0.62
18918;0.41
18919;0.26365744887296605
18920;0.71125
18921;0.0
18922;0.8095930735930736
18923;0.58
18924;0.39
18925;0.5
18926;0.66
18927;0.5217499999999999
18928;0.37
18929;0.63
18930;0.77
18931;0.54
18932;0.3
18933;1.0
18934;0.25
18935;0.61
18936;0.74
18937;0.81
18938;0.8
18939;1.0
18940;0.39
18941;0.5
18942;0.595
18943;0.42
18944;0.6
18945;0.66
18946;0.0
18947;0.53
18948;0.8
18949;0.85
18950;0.33859912072556386
18951;0.66
18952;0.5507692307692308
18953;0.65
18954;0.64
18955;0.77
18956;0.554540364471399
18957;0.54
18958;0.75
18959;0.4575
18960;0.87
18961;0.8
18962;0.3265164446937458
18963;0.32171428571428573
18964;0.86
18965;0.97
18966;0.75
18967;0.72
18968;0.53
18969;0.011480080880902958
18970;0.07111111111111111
18971;0.78
18972;0.71
18973;0.78
18974;0.75
18975;0.46
18976;0.6516666666666667
18977;0.36
18978;0.47
18979;0.81
18980;0.65
18981;0.765
18982;0.66
18983;0.6
18984;0.57
18985;0.68
18986;0.53
18987;0.67
18988;0.77
18989;0.5817142857142857
18990;0.41
18991;0.59
18992;0.89
18993;0.68
18994;0.665
18995;0.43
18996;1.0
18997;0.72
18998;0.44
18999;0.44
19000;0.84
19001;0.56
19002;0.75
19003;0.62
19004;0.47
19005;0.16413961038961042
19006;0.38
19007;0.8
19008;0.39
19009;0.509065181201178
19010;0.22
19011;0.79
19012;0.6
19013;0.61
19014;0.68
19015;0.65
19016;0.6622222222222223
19017;0.77
19018;0.59
19019;0.28
19020;0.48
19021;0.7922222222222223
19022;0.3329761904761906
19023;0.6166666666666667
19024;0.51
19025;0.6241536674094814
19026;0.9498221706578889
19027;0.66
19028;0.67
19029;0.71
19030;0.37
19031;0.56
19032;0.64
19033;0.51
19034;0.34
19035;0.14
19036;0.48
19037;0.68
19038;0.39
19039;0.69
19040;0.49
19041;0.66
19042;0.76
19043;0.25
19044;0.2
19045;0.6
19046;0.4811627906976744
19047;0.69
19048;0.49
19049;0.69
19050;0.97
19051;0.59
19052;0.86
19053;0.64
19054;0.6292121212121212
19055;0.62
19056;0.78
19057;0.59
19058;0.26166666666666666
19059;0.49
19060;0.16
19061;0.3217060810810811
19062;0.33
19063;0.34
19064;0.76125
19065;0.73
19066;0.53
19067;1.0
19068;0.58
19069;0.96
19070;0.011480080880902958
19071;0.69
19072;0.77
19073;0.57
19074;0.72
19075;0.3418570765740535
19076;0.74
19077;0.3434761904761905
19078;0.59
19079;0.22833333333333333
19080;0.86
19081;0.42
19082;0.88
19083;0.65
19084;0.39
19085;0.0
19086;0.35
19087;0.25
19088;0.65
19089;0.26
19090;0.8
19091;1.0
19092;0.57
19093;0.41078947368421054
19094;0.34
19095;0.0
19096;0.2
19097;0.69
19098;0.39116279069767446
19099;0.18
19100;0.66
19101;0.8111627906976744
19102;0.375
19103;0.74
19104;0.65
19105;0.24806467045447014
19106;0.51
19107;0.32
19108;0.63
19109;0.51
19110;0.69
19111;0.64
19112;0.38
19113;0.59
19114;0.36
19115;0.81
19116;0.43
19117;0.59
19118;0.61
19119;0.68
19120;0.62
19121;0.65
19122;0.66
19123;0.69
19124;0.28
19125;0.39
19126;0.31
19127;0.49
19128;0.0
19129;0.62
19130;0.74
19131;0.89
19132;0.75
19133;0.6414285714285713
19134;0.77
19135;0.76
19136;0.67
19137;1.0
19138;0.63
19139;0.66
19140;0.8
19141;0.64
19142;0.58
19143;0.295
19144;0.2
19145;0.66
19146;0.74
19147;0.5303846153846155
19148;0.71
19149;0.29
19150;0.6904651162790697
19151;1.0
19152;0.74
19153;0.6308823529411766
19154;0.65
19155;0.53
19156;1.0
19157;0.66
19158;0.72
19159;0.74
19160;0.79
19161;1.0
19162;0.715
19163;1.0
19164;0.58
19165;0.61
19166;0.61
19167;0.58
19168;0.61
19169;0.61
19170;0.6492045454545454
19171;0.4
19172;0.78
19173;0.64
19174;0.76
19175;0.64
19176;0.75
19177;0.52
19178;0.62
19179;0.75
19180;0.31
19181;0.62
19182;0.403525325640219
19183;0.56
19184;0.5828412698412698
19185;0.5
19186;0.588
19187;0.6966666666666668
19188;0.62
19189;0.55
19190;0.32
19191;0.61
19192;0.52
19193;0.33
19194;0.5
19195;0.9498221706578889
19196;0.0
19197;0.65
19198;0.43
19199;0.0
19200;0.53
19201;0.55
19202;0.0
19203;0.69
19204;0.72
19205;0.51
19206;0.52
19207;0.29
19208;0.55
19209;0.65
19210;0.6
19211;0.26
19212;0.32
19213;0.71
19214;0.61
19215;0.597714386933875
19216;0.35
19217;0.43
19218;0.05
19219;0.8300554054240785
19220;0.42
19221;0.69
19222;0.37
19223;0.63
19224;0.58
19225;0.63
19226;0.74
19227;0.55
19228;0.67
19229;0.59
19230;0.9123714036617264
19231;0.45
19232;0.01
19233;0.55
19234;0.5188768752627448
19235;0.66
19236;0.65
19237;0.75
19238;0.46
19239;0.47129629629629627
19240;0.74
19241;0.65
19242;0.61
19243;0.31
19244;0.475
19245;0.5
19246;0.51
19247;0.67
19248;0.48
19249;0.86
19250;0.42854765536057987
19251;0.74
19252;0.7076923076923077
19253;0.34535714285714275
19254;0.65
19255;0.62
19256;0.9787203919339095
19257;0.0
19258;0.6
19259;0.96
19260;0.48
19261;0.45
19262;0.58
19263;0.8
19264;0.45
19265;0.65
19266;0.011480080880902958
19267;0.78
19268;0.6
19269;0.82
19270;0.71
19271;0.78
19272;0.2
19273;0.6
19274;0.7866666666666666
19275;0.66
19276;0.63
19277;0.34121212121212124
19278;1.0
19279;0.14329108391608392
19280;0.71
19281;0.3
19282;0.36
19283;0.33
19284;0.75
19285;0.95
19286;0.67
19287;0.55
19288;0.76
19289;0.42
19290;0.92
19291;0.5434822351421188
19292;0.51
19293;0.66
19294;0.69
19295;0.10303909984064318
19296;0.61
19297;1.0
19298;0.62
19299;0.24
19300;0.63
19301;0.74
19302;0.72
19303;0.55
19304;0.64
19305;0.71
19306;0.2
19307;0.77
19308;0.66
19309;0.49
19310;0.49
19311;0.58
19312;0.15069767441860465
19313;0.77
19314;0.54
19315;0.651807951987997
19316;0.71
19317;0.0
19318;0.7133333333333334
19319;0.65
19320;0.59
19321;0.48
19322;0.75
19323;0.67
19324;0.51
19325;0.51
19326;0.65
19327;0.56
19328;0.75
19329;0.0
19330;1.0
19331;0.78
19332;0.0
19333;0.7401286340069733
19334;0.7
19335;0.001326797385620915
19336;0.6
19337;0.35
19338;0.67
19339;0.48
19340;0.52
19341;0.75
19342;0.9498221706578889
19343;0.14150000000000001
19344;0.5107692307692308
19345;0.71
19346;0.75
19347;0.638
19348;0.57
19349;0.57
19350;0.03
19351;0.82
19352;0.58
19353;0.63
19354;0.42
19355;0.07
19356;0.53
19357;0.75
19358;0.64
19359;0.43
19360;0.72
19361;0.15044444444444444
19362;0.63
19363;0.53
19364;0.66
19365;0.65
19366;0.59
19367;0.54
19368;0.61
19369;0.83
19370;0.27
19371;0.69
19372;0.49064516129032254
19373;0.71
19374;0.48
19375;0.62
19376;0.43285714285714283
19377;0.47
19378;0.63
19379;0.61
19380;0.55
19381;0.51
19382;0.20356089743589745
19383;0.71
19384;0.62
19385;0.62
19386;0.8
19387;0.63
19388;0.011666666666666667
19389;0.0
19390;0.66
19391;0.79
19392;0.4
19393;0.15
19394;0.15
19395;1.0
19396;0.85
19397;0.75
19398;0.4
19399;0.62
19400;1.0
19401;0.5301412337662338
19402;0.83
19403;0.79
19404;0.3307142857142857
19405;0.0
19406;0.62
19407;0.26337082153281843
19408;0.02
19409;0.75
19410;0.63
19411;0.45069767441860464
19412;0.5633333333333334
19413;0.31
19414;0.48
19415;0.5664794683422825
19416;0.6755510752688173
19417;0.75
19418;0.74
19419;0.0
19420;0.88
19421;0.22
19422;0.38
19423;0.77
19424;0.67
19425;0.10427176753957838
19426;0.39
19427;0.69
19428;0.66
19429;1.0
19430;0.5
19431;0.4007142857142857
19432;0.25
19433;0.7
19434;0.6
19435;0.62
19436;0.235
19437;0.41
19438;0.0
19439;0.8
19440;0.75
19441;0.78
19442;0.58
19443;0.0
19444;0.54
19445;0.69
19446;0.28
19447;0.45
19448;0.79
19449;0.75
19450;0.46
19451;0.64
19452;0.69
19453;0.0
19454;0.77
19455;0.83
19456;0.43
19457;0.43
19458;0.35
19459;0.79
19460;0.64
19461;0.4928571428571428
19462;0.8
19463;0.67
19464;0.66
19465;0.54
19466;0.81
19467;0.62
19468;0.0
19469;0.67
19470;0.46
19471;0.87
19472;0.63
19473;0.8540000000000001
19474;0.7308108108108108
19475;0.42
19476;0.652000008468756
19477;0.51
19478;0.74
19479;0.71
19480;0.4375
19481;0.59
19482;0.59
19483;0.39
19484;0.28
19485;0.66
19486;0.49
19487;0.35
19488;0.68
19489;0.79
19490;0.68
19491;0.5
19492;0.71
19493;0.37
19494;0.4471575234453723
19495;0.85
19496;0.2
19497;0.4
19498;0.77
19499;0.49
19500;0.52
19501;0.72
19502;1.0
19503;0.7
19504;0.56
19505;0.4810810810810811
19506;0.6155555555555555
19507;0.6726538646193819
19508;0.6
19509;0.81
19510;0.74
19511;0.08
19512;0.27
19513;0.81
19514;0.39
19515;0.6695510204081633
19516;0.6
19517;0.08
19518;0.74
19519;0.66
19520;0.64
19521;0.64
19522;0.83
19523;0.44
19524;0.65
19525;0.1421968322059066
19526;0.3991617904505436
19527;0.66
19528;0.65
19529;0.56
19530;0.4827692307692308
19531;0.67
19532;0.51
19533;0.39
19534;0.52
19535;0.04401917386247602
19536;0.31
19537;0.0
19538;0.53
19539;0.67
19540;0.68
19541;0.61
19542;0.48
19543;0.58
19544;0.0
19545;0.7
19546;0.52
19547;0.6709302325581397
19548;0.64
19549;0.52
19550;0.5516823529411764
19551;0.0
19552;0.72
19553;0.4
19554;0.49
19555;0.34
19556;0.82
19557;0.48
19558;0.57
19559;0.65
19560;0.37
19561;0.74
19562;0.72
19563;0.77
19564;0.42333333333333334
19565;0.65
19566;0.58
19567;0.64
19568;0.77
19569;0.3866666666666667
19570;0.6366666666666666
19571;0.63
19572;0.33
19573;0.41
19574;0.84
19575;0.94
19576;0.78
19577;0.2
19578;0.64
19579;0.61
19580;0.58
19581;0.36
19582;0.58
19583;0.63
19584;0.73
19585;0.36
19586;0.89
19587;0.34
19588;1.0
19589;0.6
19590;0.661951219512195
19591;0.4890639745317164
19592;0.5104878048780488
19593;0.715
19594;0.75
19595;0.72
19596;0.67
19597;0.445
19598;0.74
19599;0.79
19600;0.792
19601;0.58
19602;0.45444444444444443
19603;0.8
19604;0.47
19605;1.0
19606;0.75
19607;0.6
19608;0.67
19609;0.44
19610;0.33
19611;0.64
19612;0.48
19613;0.55
19614;0.85
19615;0.55
19616;0.4924269005847953
19617;0.4316569198199662
19618;0.66
19619;0.61
19620;0.65
19621;0.88
19622;0.42
19623;0.71
19624;0.57
19625;0.65
19626;0.28
19627;1.0
19628;0.41
19629;0.9
19630;0.62
19631;0.47
19632;0.82
19633;0.7225
19634;0.43
19635;0.8
19636;0.8
19637;0.33
19638;0.73
19639;0.615
19640;0.66
19641;0.45
19642;0.56
19643;0.1015909090909091
19644;0.76
19645;0.76
19646;0.43
19647;0.71
19648;0.62
19649;0.7
19650;0.73
19651;0.18
19652;0.69
19653;0.54
19654;0.79
19655;0.18
19656;0.67
19657;0.63
19658;0.3825
19659;0.8
19660;0.94
19661;0.66
19662;0.36
19663;0.0
19664;0.65
19665;0.78
19666;0.65
19667;0.66
19668;0.57
19669;0.6
19670;0.64
19671;0.65
19672;0.37
19673;1.0
19674;0.5334647619681138
19675;0.15
19676;0.64
19677;0.47600000000000003
19678;0.87
19679;0.57
19680;0.45
19681;0.72
19682;0.82
19683;0.56
19684;0.4626701222753855
19685;0.56
19686;0.32
19687;0.7
19688;0.0
19689;0.72
19690;0.63
19691;0.59
19692;0.01
19693;0.7
19694;0.68
19695;0.5577196728814375
19696;0.85
19697;0.42
19698;0.45
19699;0.4728899787910922
19700;0.632051282051282
19701;0.65
19702;0.6025
19703;0.07
19704;0.55
19705;0.65
19706;1.0
19707;0.49892421833598305
19708;0.3914
19709;0.67
19710;1.0
19711;0.37
19712;0.505
19713;0.65
19714;0.53
19715;0.4
19716;0.79
19717;0.56
19718;0.6
19719;0.33
19720;0.4226190476190476
19721;0.77
19722;0.62
19723;0.0
19724;0.41
19725;0.77
19726;0.7
19727;0.36
19728;0.52
19729;0.4764394626721647
19730;0.6
19731;0.48
19732;0.58
19733;0.57
19734;0.8604166666666666
19735;0.32
19736;0.67
19737;0.5258266404647984
19738;0.62
19739;0.53125
19740;0.51
19741;0.317406154318774
19742;0.0
19743;0.72
19744;0.61
19745;0.532
19746;0.5525
19747;0.55
19748;0.6
19749;0.0
19750;0.67
19751;0.73
19752;0.78
19753;0.71
19754;0.87
19755;0.76
19756;0.64
19757;0.65
19758;0.6866666666666665
19759;0.54
19760;0.73
19761;1.0
19762;0.59
19763;0.5
19764;0.6
19765;0.4716666666666666
19766;0.7
19767;0.6
19768;0.61
19769;0.04
19770;0.504
19771;0.53
19772;0.5
19773;1.0
19774;0.47
19775;0.69
19776;0.53
19777;0.82
19778;0.28
19779;0.64
19780;0.52
19781;0.53
19782;0.28
19783;0.0
19784;0.25468238490734246
19785;0.5088872176510272
19786;0.19
19787;0.7785344827586207
19788;0.43
19789;0.28400088505616944
19790;0.49125
19791;0.82
19792;0.49
19793;0.49
19794;0.58
19795;0.49
19796;0.53
19797;0.41
19798;1.0
19799;0.38
19800;0.52
19801;0.59
19802;0.47
19803;0.74
19804;0.05
19805;0.39
19806;0.5636666666666666
19807;0.73
19808;0.37
19809;0.47666666666666674
19810;0.48
19811;0.3208888888888889
19812;0.57
19813;0.47
19814;0.74
19815;0.6320244773074962
19816;0.62
19817;0.74
